Date,Open,High,Low,Close,Adj Close,Volume
2008-02-22,2.9179999828338623,2.9179999828338623,2.9179999828338623,2.9179999828338623,2.9179999828338623,0
2008-02-25,2.960599899291992,2.960599899291992,2.960599899291992,2.960599899291992,2.960599899291992,0
2008-02-26,2.9499499797821045,2.9499499797821045,2.9499499797821045,2.9499499797821045,2.9499499797821045,0
2008-02-27,3.0138399600982666,3.0138399600982666,3.0138399600982666,3.0138399600982666,3.0138399600982666,0
2008-02-28,2.854099988937378,2.854099988937378,2.854099988937378,2.854099988937378,2.854099988937378,0
2008-02-29,2.7476000785827637,2.7476000785827637,2.7476000785827637,2.7476000785827637,2.7476000785827637,0
2008-03-03,2.6943600177764893,2.6943600177764893,2.6943600177764893,2.6943600177764893,2.6943600177764893,0
2008-03-04,2.705009937286377,2.705009937286377,2.705009937286377,2.705009937286377,2.705009937286377,0
2008-03-05,2.619810104370117,2.619810104370117,2.619810104370117,2.619810104370117,2.619810104370117,0
2008-03-06,2.726300001144409,2.726300001144409,2.726300001144409,2.726300001144409,2.726300001144409,0
2008-03-07,2.5346100330352783,2.5346100330352783,2.5346100330352783,2.5346100330352783,2.5346100330352783,0
2008-03-10,2.513309955596924,2.630460023880005,2.513309955596924,2.630460023880005,2.630460023880005,0
2008-03-11,2.4387600421905518,2.4387600421905518,2.4387600421905518,2.4387600421905518,2.4387600421905518,0
2008-03-12,2.406820058822632,2.406820058822632,2.406820058822632,2.406820058822632,2.406820058822632,0
2008-03-13,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,0
2008-03-14,2.396169900894165,2.396169900894165,2.3322699069976807,2.3322699069976807,2.3322699069976807,0
2008-03-17,2.2683699131011963,2.2683699131011963,2.2683699131011963,2.2683699131011963,2.2683699131011963,0
2008-03-18,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,0
2008-03-19,2.364219903945923,2.364219903945923,2.364219903945923,2.364219903945923,2.364219903945923,0
2008-03-20,2.3748700618743896,2.3748700618743896,2.3748700618743896,2.3748700618743896,2.3748700618743896,0
2008-03-25,2.4700000286102295,2.4700000286102295,2.4700000286102295,2.4700000286102295,2.4700000286102295,1500
2008-03-26,2.4174699783325195,2.4174699783325195,2.4174699783325195,2.4174699783325195,2.4174699783325195,0
2008-03-27,2.406820058822632,2.406820058822632,2.406820058822632,2.406820058822632,2.406820058822632,0
2008-03-28,2.406820058822632,2.406820058822632,2.406820058822632,2.406820058822632,2.406820058822632,0
2008-03-31,2.3748700618743896,2.3748700618743896,2.3748700618743896,2.3748700618743896,2.3748700618743896,0
2008-04-01,2.321619987487793,2.4387600421905518,2.321619987487793,2.4387600421905518,2.4387600421905518,0
2008-04-02,2.353569984436035,2.353569984436035,2.353569984436035,2.353569984436035,2.353569984436035,0
2008-04-03,2.4494099617004395,2.4813599586486816,2.4494099617004395,2.4813599586486816,2.4813599586486816,0
2008-04-04,2.513309955596924,2.513309955596924,2.513309955596924,2.513309955596924,2.513309955596924,0
2008-04-07,2.4920101165771484,2.619810104370117,2.4920101165771484,2.619810104370117,2.619810104370117,798
2008-04-08,2.4174699783325195,2.4174699783325195,2.4174699783325195,2.4174699783325195,2.4174699783325195,0
2008-04-09,2.364219903945923,2.364219903945923,2.364219903945923,2.364219903945923,2.364219903945923,0
2008-04-10,2.2577199935913086,2.2577199935913086,2.2577199935913086,2.2577199935913086,2.2577199935913086,0
2008-04-11,2.3322699069976807,2.3322699069976807,2.3322699069976807,2.3322699069976807,2.3322699069976807,0
2008-04-14,2.204469919204712,2.321619987487793,2.204469919204712,2.321619987487793,2.321619987487793,470
2008-04-15,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2008-04-16,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,0
2008-04-17,2.2151200771331787,2.2151200771331787,2.2151200771331787,2.2151200771331787,2.2151200771331787,0
2008-04-18,2.204469919204712,2.3109700679779053,2.204469919204712,2.3109700679779053,2.3109700679779053,470
2008-04-21,2.279020071029663,2.279020071029663,2.2577199935913086,2.2577199935913086,2.2577199935913086,0
2008-04-22,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2008-04-23,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,0
2008-04-24,2.2257699966430664,2.2257699966430664,2.0873301029205322,2.0873301029205322,2.0873301029205322,283
2008-04-25,2.2257699966430664,2.2257699966430664,2.09798002243042,2.09798002243042,2.09798002243042,0
2008-04-28,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,0
2008-04-29,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2008-04-30,2.25,2.25,2.25,2.25,2.25,400
2008-05-02,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,0
2008-05-05,2.2577199935913086,2.2577199935913086,2.236419916152954,2.236419916152954,2.236419916152954,0
2008-05-06,2.2257699966430664,2.2257699966430664,2.2257699966430664,2.2257699966430664,2.2257699966430664,0
2008-05-07,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,0
2008-05-08,2.193819999694824,2.193819999694824,2.193819999694824,2.193819999694824,2.193819999694824,0
2008-05-09,2.161870002746582,2.279020071029663,2.161870002746582,2.279020071029663,2.279020071029663,47
2008-05-12,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,0
2008-05-13,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2008-05-14,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,0
2008-05-15,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,0
2008-05-16,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,0
2008-05-19,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,2.3003199100494385,0
2008-05-20,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,0
2008-05-21,2.2257699966430664,2.2257699966430664,2.2257699966430664,2.2257699966430664,2.2257699966430664,0
2008-05-22,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2008-05-23,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,0
2008-05-27,2.0873301029205322,2.2151200771331787,2.0873301029205322,2.2151200771331787,2.2151200771331787,94
2008-05-28,2.193819999694824,2.193819999694824,2.193819999694824,2.193819999694824,2.193819999694824,0
2008-05-29,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,2.247070074081421,0
2008-05-30,2.2257699966430664,2.2257699966430664,2.2257699966430664,2.2257699966430664,2.2257699966430664,0
2008-06-02,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2008-06-03,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,0
2008-06-04,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,0
2008-06-05,2.353569984436035,2.470710039138794,2.353569984436035,2.470710039138794,2.470710039138794,1878
2008-06-06,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2008-06-09,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,0
2008-06-10,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,0
2008-06-11,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,0
2008-06-12,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,2.204469919204712,0
2008-06-13,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2008-06-16,2.204469919204712,2.204469919204712,2.09798002243042,2.09798002243042,2.09798002243042,0
2008-06-17,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,2.0340800285339355,0
2008-06-18,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2008-06-19,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,0
2008-06-20,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,1.959529995918274,0
2008-06-23,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2008-06-24,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2008-06-25,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2008-06-26,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2008-06-27,1.9062800407409668,1.9062800407409668,1.9062800407409668,1.9062800407409668,1.9062800407409668,0
2008-06-30,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,1.9275799989700317,0
2008-07-01,2.0340800285339355,2.0340800285339355,2.012779951095581,2.012779951095581,2.012779951095581,521
2008-07-02,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,1.9808299541473389,0
2008-07-03,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2008-07-07,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2008-07-08,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2008-07-09,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,0
2008-07-10,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,2.0447299480438232,0
2008-07-11,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2008-07-14,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,0
2008-07-15,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2008-07-16,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,0
2008-07-17,2.1086299419403076,2.2257699966430664,2.1086299419403076,2.2257699966430664,2.2257699966430664,243
2008-07-18,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,2.09798002243042,0
2008-07-21,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,2.1725199222564697,3353
2008-07-22,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,2.1512200832366943,0
2008-07-23,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,2.289669990539551,0
2008-07-24,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,2.279020071029663,0
2008-07-25,2.2151200771331787,2.2151200771331787,2.2151200771331787,2.2151200771331787,2.2151200771331787,0
2008-07-28,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.8600000143051147,1.8600000143051147,30
2008-07-29,2.204469919204712,2.204469919204712,2.0447299480438232,2.1831700801849365,2.1831700801849365,1420
2008-08-15,2.1192800998687744,2.279020071029663,2.1192800998687744,2.279020071029663,2.279020071029663,188
2008-08-18,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,0
2008-08-19,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,2.1086299419403076,0
2008-08-20,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2008-08-21,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,0
2008-08-22,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,2.14057993888855,0
2008-08-25,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,2.236419916152954,0
2008-08-26,2.236419916152954,2.364219903945923,2.236419916152954,2.364219903945923,2.364219903945923,23
2008-08-27,2.353569984436035,2.353569984436035,2.247070074081421,2.247070074081421,2.247070074081421,0
2008-08-28,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,2.0873301029205322,0
2008-08-29,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,2.05538010597229,0
2008-09-02,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2008-09-03,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,2.161870002746582,0
2008-09-04,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2008-09-05,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,2.129930019378662,0
2008-09-08,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,2.1831700801849365,0
2008-09-09,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,0
2008-09-10,2.161870002746582,2.161870002746582,2.05538010597229,2.05538010597229,2.05538010597229,0
2008-09-11,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,2.023430109024048,0
2008-09-12,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,2.1192800998687744,0
2008-09-15,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2008-09-16,2.129930019378662,2.129930019378662,1.9914799928665161,1.9914799928665161,1.9914799928665161,0
2008-09-17,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,2.0766799449920654,0
2008-09-18,1.938230037689209,1.938230037689209,1.938230037689209,1.938230037689209,1.938230037689209,0
2008-09-19,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2008-09-22,2.0660300254821777,2.0660300254821777,1.9701800346374512,1.9701800346374512,1.9701800346374512,0
2008-09-23,1.9062800407409668,1.9062800407409668,1.9062800407409668,1.9062800407409668,1.9062800407409668,0
2008-09-24,1.9062800407409668,1.9062800407409668,1.9062800407409668,1.9062800407409668,1.9062800407409668,0
2008-09-25,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2008-09-26,1.8956300020217896,1.8956300020217896,1.8956300020217896,1.8956300020217896,1.8956300020217896,0
2008-09-29,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,1.9169299602508545,0
2008-09-30,1.7997900247573853,1.7997900247573853,1.7997900247573853,1.7997900247573853,1.7997900247573853,0
2008-10-01,1.8956300020217896,1.8956300020217896,1.8956300020217896,1.8956300020217896,1.8956300020217896,0
2008-10-02,1.8423899412155151,1.8423899412155151,1.8423899412155151,1.8423899412155151,1.8423899412155151,0
2008-10-03,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,1.810439944267273,0
2008-10-06,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,0
2008-10-07,1.7252399921417236,1.7252399921417236,1.7252399921417236,1.7252399921417236,1.7252399921417236,0
2008-10-08,1.5499999523162842,1.5499999523162842,1.5499999523162842,1.5499999523162842,1.5499999523162842,499
2008-10-09,1.5499999523162842,1.5499999523162842,1.5499999523162842,1.5499999523162842,1.5499999523162842,641
2008-10-10,1.288599967956543,1.288599967956543,1.288599967956543,1.288599967956543,1.288599967956543,0
2008-10-13,1.3312000036239624,1.3312000036239624,1.3312000036239624,1.3312000036239624,1.3312000036239624,0
2008-10-14,1.5122499465942383,1.5974400043487549,1.5122499465942383,1.5974400043487549,1.5974400043487549,939
2008-10-15,1.5,1.5,1.5,1.5,1.5,12000
2008-10-16,1.2992500066757202,1.4377000331878662,1.2992500066757202,1.4377000331878662,1.4377000331878662,1878
2008-10-17,1.3844499588012695,1.3844499588012695,1.3844499588012695,1.3844499588012695,1.3844499588012695,0
2008-10-20,1.4696500301361084,1.4696500301361084,1.4696500301361084,1.4696500301361084,1.4696500301361084,0
2008-10-21,1.4909499883651733,1.4909499883651733,1.4909499883651733,1.4909499883651733,1.4909499883651733,0
2008-10-22,1.5122499465942383,1.5122499465942383,1.5122499465942383,1.5122499465942383,1.5122499465942383,0
2008-10-23,1.3950999975204468,1.3950999975204468,1.3950999975204468,1.3950999975204468,1.3950999975204468,0
2008-10-24,1.3099000453948975,1.3099000453948975,1.3099000453948975,1.3099000453948975,1.3099000453948975,0
2008-10-27,1.2460099458694458,1.2460099458694458,1.2460099458694458,1.2460099458694458,1.2460099458694458,0
2008-10-28,1.277959942817688,1.277959942817688,1.277959942817688,1.277959942817688,1.277959942817688,19
2008-10-29,1.288599967956543,1.288599967956543,1.288599967956543,1.288599967956543,1.288599967956543,0
2008-10-30,1.3099000453948975,1.3099000453948975,1.3099000453948975,1.3099000453948975,1.3099000453948975,0
2008-10-31,1.288599967956543,1.288599967956543,1.288599967956543,1.288599967956543,1.288599967956543,0
2008-11-03,1.4163999557495117,1.4163999557495117,1.4163999557495117,1.4163999557495117,1.4163999557495117,0
2008-11-04,1.448349952697754,1.448349952697754,1.448349952697754,1.448349952697754,1.448349952697754,0
2008-11-05,1.5867899656295776,1.5867899656295776,1.5867899656295776,1.5867899656295776,1.5867899656295776,0
2008-11-06,1.6400400400161743,1.6400400400161743,1.6400400400161743,1.6400400400161743,1.6400400400161743,94
2008-11-07,1.5016000270843506,1.5016000270843506,1.5016000270843506,1.5016000270843506,1.5016000270843506,0
2008-11-10,1.5548499822616577,1.5548499822616577,1.5548499822616577,1.5548499822616577,1.5548499822616577,0
2008-11-11,1.448349952697754,1.448349952697754,1.448349952697754,1.448349952697754,1.448349952697754,0
2008-11-12,1.405750036239624,1.405750036239624,1.405750036239624,1.405750036239624,1.405750036239624,0
2008-11-13,1.235360026359558,1.235360026359558,1.235360026359558,1.235360026359558,1.235360026359558,0
2008-11-14,1.288599967956543,1.288599967956543,1.288599967956543,1.288599967956543,1.288599967956543,0
2008-11-17,1.2460099458694458,1.2460099458694458,1.2460099458694458,1.2460099458694458,1.2460099458694458,0
2008-11-18,1.1608099937438965,1.1608099937438965,1.1608099937438965,1.1608099937438965,1.1608099937438965,0
2008-11-19,1.1395100355148315,1.1395100355148315,1.1395100355148315,1.1395100355148315,1.1395100355148315,0
2008-11-20,1.1288599967956543,1.1288599967956543,1.1288599967956543,1.1288599967956543,1.1288599967956543,0
2008-11-21,1.1075600385665894,1.1075600385665894,1.1075600385665894,1.1075600385665894,1.1075600385665894,0
2008-11-24,1.1608099937438965,1.1608099937438965,1.1608099937438965,1.1608099937438965,1.1608099937438965,0
2008-11-25,1.1395100355148315,1.1395100355148315,1.1395100355148315,1.1395100355148315,1.1395100355148315,0
2008-11-26,1.096909999847412,1.096909999847412,1.096909999847412,1.096909999847412,1.096909999847412,0
2008-11-28,1.203410029411316,1.203410029411316,1.203410029411316,1.203410029411316,1.203410029411316,0
2008-12-01,1.235360026359558,1.235360026359558,1.2140599489212036,1.2140599489212036,1.2140599489212036,0
2008-12-02,1.235360026359558,1.235360026359558,1.235360026359558,1.235360026359558,1.235360026359558,0
2008-12-03,1.203410029411316,1.203410029411316,1.203410029411316,1.203410029411316,1.203410029411316,0
2008-12-04,1.1821099519729614,1.1821099519729614,1.1821099519729614,1.1821099519729614,1.1821099519729614,0
2008-12-05,1.1395100355148315,1.1395100355148315,1.1395100355148315,1.1395100355148315,1.1395100355148315,0
2008-12-08,1.256659984588623,1.256659984588623,1.256659984588623,1.256659984588623,1.256659984588623,0
2008-12-09,1.256659984588623,1.256659984588623,1.235360026359558,1.235360026359558,1.235360026359558,0
2008-12-10,1.235360026359558,1.235360026359558,1.235360026359558,1.235360026359558,1.235360026359558,0
2008-12-11,1.203410029411316,1.203410029411316,1.203410029411316,1.203410029411316,1.203410029411316,0
2008-12-12,1.118209958076477,1.118209958076477,1.118209958076477,1.118209958076477,1.118209958076477,0
2008-12-15,1.1395100355148315,1.1395100355148315,1.1395100355148315,1.1395100355148315,1.1395100355148315,0
2008-12-16,1.1075600385665894,1.1075600385665894,1.1075600385665894,1.1075600385665894,1.1075600385665894,0
2008-12-17,1.1395100355148315,1.1395100355148315,1.1395100355148315,1.1395100355148315,1.1395100355148315,0
2008-12-18,1.203410029411316,1.203410029411316,1.203410029411316,1.203410029411316,1.203410029411316,0
2008-12-19,1.3099000453948975,1.3099000453948975,1.2992500066757202,1.2992500066757202,1.2992500066757202,1878
2008-12-22,1.5016000270843506,1.5016000270843506,1.256659984588623,1.3844499588012695,1.3844499588012695,664
2008-12-23,1.2460099458694458,1.2460099458694458,1.2460099458694458,1.2460099458694458,1.2460099458694458,0
2008-12-29,1.256659984588623,1.3312000036239624,1.256659984588623,1.3312000036239624,1.3312000036239624,0
2008-12-30,1.256659984588623,1.256659984588623,1.256659984588623,1.256659984588623,1.256659984588623,0
2009-01-02,1.3631500005722046,1.3631500005722046,1.3631500005722046,1.3631500005722046,1.3631500005722046,0
2009-01-05,1.3524999618530273,1.3524999618530273,1.3524999618530273,1.3524999618530273,1.3524999618530273,0
2009-01-06,1.3844499588012695,1.3844499588012695,1.3844499588012695,1.3844499588012695,1.3844499588012695,0
2009-01-07,1.4377000331878662,1.4377000331878662,1.4377000331878662,1.4377000331878662,1.4377000331878662,0
2009-01-08,1.4377000331878662,1.4377000331878662,1.3418500423431396,1.3418500423431396,1.3418500423431396,0
2009-01-09,1.3631500005722046,1.3631500005722046,1.3631500005722046,1.3631500005722046,1.3631500005722046,0
2009-01-12,1.3524999618530273,1.3524999618530273,1.3524999618530273,1.3524999618530273,1.3524999618530273,0
2009-01-13,1.3099000453948975,1.3099000453948975,1.3099000453948975,1.3099000453948975,1.3099000453948975,0
2009-01-14,1.3205499649047852,1.3205499649047852,1.3205499649047852,1.3205499649047852,1.3205499649047852,0
2009-01-15,1.203410029411316,1.203410029411316,1.203410029411316,1.203410029411316,1.203410029411316,0
2009-01-16,1.277959942817688,1.277959942817688,1.277959942817688,1.277959942817688,1.277959942817688,0
2009-01-20,1.2992500066757202,1.2992500066757202,1.2992500066757202,1.2992500066757202,1.2992500066757202,0
2009-01-21,1.256659984588623,1.256659984588623,1.256659984588623,1.256659984588623,1.256659984588623,0
2009-01-22,1.2673100233078003,1.2673100233078003,1.2673100233078003,1.2673100233078003,1.2673100233078003,0
2009-01-23,1.2140599489212036,1.2140599489212036,1.2140599489212036,1.2140599489212036,1.2140599489212036,0
2009-01-26,1.2247099876403809,1.2247099876403809,1.2247099876403809,1.2247099876403809,1.2247099876403809,0
2009-01-27,1.2247099876403809,1.2247099876403809,1.2247099876403809,1.2247099876403809,1.2247099876403809,0
2009-01-28,1.2460099458694458,1.2460099458694458,1.2460099458694458,1.2460099458694458,1.2460099458694458,0
2009-01-29,1.235360026359558,1.235360026359558,1.235360026359558,1.235360026359558,1.235360026359558,0
2009-01-30,1.256659984588623,1.256659984588623,1.256659984588623,1.256659984588623,1.256659984588623,0
2009-02-02,1.256659984588623,1.256659984588623,1.1608099937438965,1.1608099937438965,1.1608099937438965,0
2009-02-03,0.9542700052261353,0.9542700052261353,0.9542700052261353,0.9542700052261353,0.9542700052261353,0
2009-02-05,0.9691200256347656,0.9691200256347656,0.9691200256347656,0.9691200256347656,0.9691200256347656,0
2009-02-06,0.9904199838638306,0.9904199838638306,0.9904199838638306,0.9904199838638306,0.9904199838638306,0
2009-02-09,1.0447299480438232,1.0447299480438232,1.0117100477218628,1.0117100477218628,1.0117100477218628,0
2009-02-10,1.01596999168396,1.01596999168396,1.01596999168396,1.01596999168396,1.01596999168396,0
2009-02-11,0.9584699869155884,0.9584699869155884,0.9584699869155884,0.9584699869155884,0.9584699869155884,0
2009-02-12,1.0330100059509277,1.0330100059509277,1.0330100059509277,1.0330100059509277,1.0330100059509277,0
2009-02-13,0.9616600275039673,0.9616600275039673,0.9616600275039673,0.9616600275039673,0.9616600275039673,0
2009-02-17,0.9478200078010559,0.9478200078010559,0.9478200078010559,0.9478200078010559,0.9478200078010559,0
2009-02-18,0.9478200078010559,0.9478200078010559,0.9478200078010559,0.9478200078010559,0.9478200078010559,1127
2009-02-19,0.8956300020217896,0.8956300020217896,0.8956300020217896,0.8956300020217896,0.8956300020217896,0
2009-02-20,0.9371700286865234,0.9371700286865234,0.8519700169563293,0.8519700169563293,0.8519700169563293,0
2009-03-16,0.9318400025367737,0.9318400025367737,0.9318400025367737,0.9318400025367737,0.9318400025367737,28
2009-05-04,1.288599967956543,1.2992500066757202,1.288599967956543,1.2992500066757202,1.2992500066757202,470
2009-05-20,1.1075600385665894,1.1075600385665894,1.1608099937438965,1.1608099937438965,1.1608099937438965,94
2009-06-03,1.2992500066757202,1.288599967956543,1.288599967956543,1.2992500066757202,1.2992500066757202,198
2009-06-04,1.288599967956543,1.288599967956543,1.3099000453948975,1.3099000453948975,1.3099000453948975,751
2009-06-09,1.3205499649047852,1.3205499649047852,1.3205499649047852,1.3205499649047852,1.3205499649047852,2066
2009-06-29,1.1927599906921387,1.1927599906921387,1.2673100233078003,1.2673100233078003,1.2673100233078003,798
2009-07-13,1.1395100355148315,1.1395100355148315,1.1395100355148315,1.1395100355148315,1.1395100355148315,1878
2009-08-19,1.6187399625778198,1.6187399625778198,1.6080900430679321,1.6080900430679321,1.6080900430679321,939
2009-08-28,1.650689959526062,1.650689959526062,1.650689959526062,1.650689959526062,1.650689959526062,235
2009-09-02,1.6080900430679321,1.4909499883651733,1.4909499883651733,1.6080900430679321,1.6080900430679321,2817
2009-09-09,1.5441999435424805,1.5441999435424805,1.5441999435424805,1.5441999435424805,1.5441999435424805,1925
2009-09-21,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,1.7039400339126587,6521
2009-09-22,1.7252399921417236,1.7252399921417236,1.7252399921417236,1.7252399921417236,1.7252399921417236,94
2009-09-25,1.7358900308609009,1.7358900308609009,1.7358900308609009,1.7358900308609009,1.7358900308609009,1878
2009-10-01,1.8210899829864502,1.8210899829864502,1.8317400217056274,1.8317400217056274,1.8317400217056274,1408
2009-10-12,1.8743300437927246,1.8743300437927246,1.938230037689209,1.938230037689209,1.938230037689209,235
2009-10-13,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,2.0021300315856934,282
2009-10-16,1.938230037689209,2.05538010597229,1.938230037689209,1.938230037689209,1.938230037689209,2441
2009-10-22,1.9701800346374512,1.9701800346374512,1.938230037689209,1.9701800346374512,1.9701800346374512,751
2009-11-11,1.7784899473190308,1.7784899473190308,1.7571899890899658,1.7784899473190308,1.7784899473190308,975
2009-11-18,1.659999966621399,1.659999966621399,1.659999966621399,1.659999966621399,1.659999966621399,12000
2009-11-23,1.7465399503707886,1.7465399503707886,1.7465399503707886,1.7465399503707886,1.7465399503707886,1878
2009-11-25,1.4500000476837158,1.4500000476837158,1.4500000476837158,1.4500000476837158,1.4500000476837158,250
2009-12-02,1.8300000429153442,1.8300000429153442,1.8300000429153442,1.8300000429153442,1.8300000429153442,450
2009-12-07,1.6932899951934814,1.810439944267273,1.6932899951934814,1.810439944267273,1.810439944267273,113
2009-12-09,1.6400400400161743,1.7571899890899658,1.6400400400161743,1.7571899890899658,1.7571899890899658,920
2009-12-10,1.7358900308609009,1.7358900308609009,1.7358900308609009,1.7358900308609009,1.7358900308609009,38
2009-12-21,1.8423899412155151,1.9488799571990967,1.8423899412155151,1.8530399799346924,1.8530399799346924,1948
2009-12-23,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,1.8636800050735474,845
2009-12-28,1.8636800050735474,1.9169299602508545,1.8636800050735474,1.9169299602508545,1.9169299602508545,704
2009-12-30,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,2.012779951095581,122
2010-01-06,2.06496000289917,2.06496000289917,2.06496000289917,2.06496000289917,2.06496000289917,127
2010-01-12,1.8200000524520874,1.8200000524520874,1.8200000524520874,1.8200000524520874,1.8200000524520874,4706
